fear,sadness,joy,neutral,anger,surprise,disgust,post_idx
0.3363032639026642,0.17093412578105927,0.1406673938035965,0.1225748062133789,0.1103798896074295,0.09676612168550491,0.022374387830495834,0
0.03967442363500595,0.34915292263031006,0.19659766554832458,0.10611891746520996,0.034005455672740936,0.27072465419769287,0.0037259443197399378,1
0.0950523167848587,0.05452270805835724,0.6687641143798828,0.0613030306994915,0.047655027359724045,0.06796564906835556,0.004737128037959337,2
0.003969729878008366,0.020702825859189034,0.9056738018989563,0.04976248741149902,0.004181688651442528,0.014298763126134872,0.0014107474125921726,3
0.011167877353727818,0.7380326986312866,0.14631116390228271,0.05394923314452171,0.0031588408164680004,0.04594435170292854,0.0014358016196638346,4
0.20701701939105988,0.05073845759034157,0.43560492992401123,0.053005289286375046,0.04619805887341499,0.18369244039058685,0.02374378778040409,5
0.19086173176765442,0.05271172150969505,0.12442430108785629,0.074595145881176,0.06537500768899918,0.48313671350479126,0.008895444683730602,6
0.04452165588736534,0.016826853156089783,0.08195686340332031,0.04226364940404892,0.003300041425973177,0.8064330220222473,0.004697977565228939,7
0.03784499317407608,0.12176936864852905,0.10107015818357468,0.5549650192260742,0.05074871703982353,0.10107934474945068,0.03252236917614937,8
0.13215795159339905,0.45324456691741943,0.2522551119327545,0.06838258355855942,0.035545092076063156,0.04236701503396034,0.016047731041908264,9
0.02751435711979866,0.029338281601667404,0.09965250641107559,0.025801094248890877,0.009711632505059242,0.8068005442619324,0.0011816039914265275,10
0.13824650645256042,0.026483625173568726,0.014918969944119453,0.006140261888504028,0.8067044615745544,0.0036241558846086264,0.0038820512127131224,11
0.05946233123540878,0.0076838331297039986,0.0125199556350708,0.01691739447414875,0.012229244224727154,0.8888975381851196,0.002289704279974103,12
0.023840811103582382,0.14706003665924072,0.7441243529319763,0.04066694527864456,0.015718625858426094,0.024001406505703926,0.004587863106280565,13
0.9607897400856018,0.018640318885445595,0.008535007014870644,0.0020489369053393602,0.006594459060579538,0.0026316398289054632,0.0007598583470098674,14
0.004427431151270866,0.02389676496386528,0.6616119742393494,0.14348214864730835,0.0045065078884363174,0.16094549000263214,0.0011296801967546344,15
0.001600949210114777,0.044016893953084946,0.9144420027732849,0.012706701643764973,0.00389634957537055,0.02218785136938095,0.0011491941986605525,16
0.7293821573257446,0.09252414107322693,0.03968418389558792,0.03731837123632431,0.017550231888890266,0.0776793360710144,0.005861571524292231,17
0.0015101204626262188,0.038071490824222565,0.8961194157600403,0.00947808101773262,0.003222571685910225,0.051063910126686096,0.0005343122757039964,18
0.019208423793315887,0.700916051864624,0.01138477772474289,0.030428653582930565,0.06777066737413406,0.1557474136352539,0.014544043689966202,19
0.18754138052463531,0.6174647212028503,0.06809155642986298,0.09620635956525803,0.0078164953738451,0.010307683609426022,0.012571788392961025,20
0.03982308506965637,0.15090586245059967,0.38239240646362305,0.10580937564373016,0.02561013214290142,0.29213377833366394,0.003325357334688306,21
0.08061713725328445,0.18798694014549255,0.27621832489967346,0.17416541278362274,0.03571586310863495,0.23743313550949097,0.007863215170800686,22
0.1305972933769226,0.64453125,0.04534021392464638,0.02478201501071453,0.09814713150262833,0.024208584800362587,0.03239353001117706,23
0.059277672320604324,0.19757311046123505,0.3876085579395294,0.09896443784236908,0.04809073358774185,0.20120108127593994,0.007284407503902912,24
0.15880370140075684,0.27622953057289124,0.1722290962934494,0.12439847737550735,0.03453733026981354,0.2274884581565857,0.006313421297818422,25
0.004309028387069702,0.2693692743778229,0.038166582584381104,0.032515477389097214,0.0036814427003264427,0.6506485939025879,0.0013096047332510352,26
0.21102721989154816,0.0818774476647377,0.15128777921199799,0.10128827393054962,0.2629794180393219,0.1644589751958847,0.027080919593572617,27
0.03205093741416931,0.8011285066604614,0.04332895576953888,0.06046096608042717,0.011855141259729862,0.04525253549218178,0.005922968499362469,28
0.10126230865716934,0.4167816638946533,0.2358057051897049,0.057527072727680206,0.06282699853181839,0.11734817922115326,0.008448067121207714,29
0.08403848856687546,0.06474651396274567,0.33230069279670715,0.29919588565826416,0.02688787877559662,0.18982860445976257,0.0030019618570804596,30
