author_id,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust,gender,age,topic,cluster,gender_encoded,age_clean,topic_encoded
49663,0.013804753512650498,0.03382341887761778,0.010314909719008981,0.017602920916637524,0.034096322463476124,0.017905605029919582,0.018413598426493517,0.03052432620879692,male,33,indUnk,3,1,33,8
105748,0.010227832457719542,0.028715885685065452,0.007728760584605043,0.013974326651954663,0.029426087868674407,0.011261620122253171,0.013824787426410598,0.029250107972856907,female,26,Student,1,0,26,6
106651,0.018216772755352835,0.03755359261645458,0.015089558559896443,0.01565319788398149,0.03782189237677347,0.013798262366721254,0.021386735858933404,0.040521651876472865,male,25,indUnk,3,1,25,8
216413,0.015624619164867093,0.03304654520541534,0.01469922928576964,0.018640203982599315,0.029252358530899455,0.02074705690749357,0.01788545288837574,0.03075918112124439,female,26,Law,2,0,26,3
271835,0.013558517343664278,0.023429831453926533,0.014120016126591162,0.018789776372509913,0.017883722426113573,0.01765613969149325,0.009156003761037411,0.02411709390618589,male,24,Technology,0,1,24,7
303162,0.013111275058182386,0.03318334972882446,0.01252044211371874,0.014499716598723351,0.03247440231065494,0.014045145431867192,0.014879144493264149,0.03431761360537509,female,38,indUnk,3,0,38,8
322624,0.01621950916362312,0.02576082287675027,0.014650964517523369,0.013823522371882639,0.023173361974814958,0.01125279074376289,0.0136142029923124,0.022397219471464433,female,17,Non-Profit,0,0,17,5
449628,0.012173827766313105,0.031619614641979876,0.009227879411769878,0.018021020556743404,0.02808758311150583,0.014489426153225429,0.013136768526202717,0.036766598627157684,male,34,indUnk,1,1,34,8
576311,0.017012419355139318,0.021117481006948595,0.015351463935779687,0.017769348206627306,0.017527889345602458,0.015394212931255528,0.009581559070310173,0.02477315941499429,female,34,indUnk,0,0,34,8
589736,0.017306572633151256,0.030508846915003492,0.013839721717285309,0.02257081410512691,0.02821364032418202,0.016295461553393533,0.013090446869807646,0.034516614317312365,male,35,Technology,2,1,35,7
595404,0.00892351693993228,0.025154009317590976,0.00715365554176845,0.011342084429431975,0.022777807732395298,0.014993107218692443,0.011231160810456157,0.03059764044562962,female,48,indUnk,1,0,48,8
605396,0.015753827734367523,0.03311200680031566,0.011743308427853233,0.02286532722497882,0.025773124952053243,0.01937735699895999,0.016307757662493948,0.03411069888363346,male,35,indUnk,2,1,35,8
734562,0.019287080468018823,0.027571249084338983,0.01925360470624675,0.02090541227197848,0.029061853844229237,0.01918318529927342,0.012814698129823849,0.033863185412136905,female,24,Arts,2,0,24,0
780903,0.01245537086034732,0.028334197156467844,0.01057303015085293,0.015942303112834597,0.019974112378950578,0.013626483957751847,0.011756156041821522,0.03868818238093664,male,25,Student,1,1,25,6
798653,0.014145335342256104,0.024300954361904176,0.00901798198910694,0.017462038832549213,0.021254866834654374,0.014259072515921756,0.014091319106984138,0.02329940610686819,male,26,indUnk,0,1,26,8
883178,0.014520419453057893,0.026904917298861068,0.01277624234970683,0.013951309364344777,0.024616095291310515,0.01529702412131106,0.013146403114848606,0.02655377325213286,male,36,Fashion,0,1,36,2
907450,0.012761142475399716,0.0403271502516629,0.010854764492416258,0.012772597874307658,0.03845748349798784,0.014108496872539981,0.018429386300715125,0.03453930911119098,male,25,indUnk,3,1,25,8
942828,0.010393016318982071,0.03262501041861406,0.012574823736234067,0.02080578879963005,0.03754345409667752,0.016382285122452676,0.012404096916133877,0.05059191633382435,female,34,indUnk,3,0,34,8
944569,0.015171580081664589,0.029824664891136474,0.017085955758171154,0.01949135990262997,0.03004931377214336,0.020147711385081864,0.015795234096366302,0.027540176809304946,female,14,Student,2,0,14,6
955372,0.022030828896026054,0.030175201332088775,0.02390623770476469,0.01860126242775742,0.033003306746344,0.01588555852939153,0.014513499287376662,0.03190802237782907,female,16,Student,2,0,16,6
958176,0.013713566439043883,0.035340182242792235,0.011551566077994074,0.01659500619053807,0.030551901964234497,0.01597664984005751,0.016293706038333255,0.02682790772345681,male,17,Non-Profit,3,1,17,5
988941,0.014401653575743701,0.033359572188651855,0.007568594251199499,0.014991240403326056,0.029924847564624994,0.0143820931695349,0.016504460507992657,0.028265121641392523,female,17,Student,3,0,17,6
1078410,0.018465665646099253,0.04146385887015495,0.010523333926363568,0.019425204982222163,0.032087954257697615,0.014684504607944458,0.01888956774864113,0.03932570671189653,male,16,indUnk,3,1,16,8
1093457,0.016045661445306624,0.030378067852802552,0.011294677074842682,0.01460486728825874,0.027604894585825653,0.014114655969751424,0.014720204978413231,0.023663294910184242,male,16,Technology,3,1,16,7
1093691,0.01824896507032971,0.03042040927340448,0.016528836349353936,0.017144403365229523,0.02347649915826782,0.01360221188954313,0.016983172918349793,0.024316348831291728,male,17,Technology,3,1,17,7
1107146,0.013402323530393667,0.03550417518090771,0.01145314432352627,0.017335746996026937,0.030216378950573816,0.017570887114324214,0.01597739600642111,0.028905324402842908,female,16,Student,3,0,16,6
1270648,0.011532190580313075,0.03181147643390584,0.011718814760991838,0.012214407563973795,0.02632360268287399,0.011753358078042979,0.01586879743846631,0.029237600285705326,female,23,indUnk,1,0,23,8
1281160,0.007725724286610474,0.03929835778259258,0.003380099020265875,0.009288437852901564,0.01924252305215095,0.009425617155647372,0.013305512408699191,0.02716780016761027,male,24,Technology,1,1,24,7
1325355,0.010267167591873629,0.026540092603763884,0.00714665681947149,0.01380378992816523,0.025386755134350555,0.011077432430424904,0.013322422955805376,0.026080241085253298,female,26,indUnk,1,0,26,8
1417798,0.010222685161513726,0.028488960818837845,0.007758474247729661,0.01372511600378557,0.023959137201974238,0.013255457369274274,0.016026171310178288,0.026026694967082153,female,35,indUnk,1,0,35,8
1470319,0.014562915017164606,0.03047085337266467,0.013575325130409335,0.013990208541851902,0.02892500632056347,0.012858183713157136,0.016873062234917947,0.024861997451571742,female,26,Museums-Libraries,3,0,26,4
1472995,0.017712430969660777,0.03161824684554873,0.014268938526255425,0.016684498446353443,0.026576501051747994,0.013315174888624647,0.01642165303399636,0.02495198287687291,female,27,indUnk,3,0,27,8
1473902,0.009373782808436686,0.02356244908125935,0.01035497855102654,0.012346780699963693,0.02575938373354336,0.013918789700322063,0.013769809175172627,0.02833046371997026,female,25,indUnk,1,0,25,8
1784456,0.01444840064428053,0.023524289200345293,0.01389588714881341,0.017681329905345353,0.019392405041583422,0.015526875995770309,0.008655297871294819,0.022620145872051595,female,16,Student,0,0,16,6
1862467,0.012653794376946336,0.028727530205357704,0.009854850580762905,0.01715108607012119,0.02444881862763318,0.014718274046922173,0.011219918829996182,0.033211820577874265,female,27,indUnk,1,0,27,8
1975546,0.01958281416402613,0.028411328927062475,0.017071162592439636,0.025795569781252792,0.03164207069211713,0.020633319155466987,0.015877184249989892,0.034542207272536055,female,23,indUnk,2,0,23,8
2200026,0.02166158292545196,0.02457439532462977,0.017179440061368855,0.022623749981912154,0.019371506985583806,0.01906752737161956,0.013677161141836624,0.026113832701889602,male,36,indUnk,2,1,36,8
2866266,0.014423161366679897,0.022540677410782386,0.013656571046417118,0.017295515911750565,0.01882363435082287,0.018675039196988423,0.011914567621941406,0.026057965134697342,male,13,indUnk,0,1,13,8
3517276,0.015824256447515717,0.02063991548788981,0.013162033128224592,0.013502397297220461,0.016334700074055308,0.010796171447803338,0.010296857088715371,0.02159470147371356,male,24,indUnk,0,1,24,8
3522724,0.01421499768578309,0.025118429759130305,0.013039865656842245,0.016192604037953483,0.017934347081269432,0.012190186154935367,0.011180178879203263,0.0191641308332035,male,25,Banking,0,1,25,1
