author_id,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,word_count
49663,0.009827119032171889,0.02772583291989467,0.00809067664007938,0.01343357630805633,0.025836736251574247,0.01448307445712323,0.014673892302408122,0.027019806892340573,52406
105748,0.009700339820821748,0.02517763361136855,0.007198022860673463,0.012635156008649985,0.022582638245288847,0.011646586345381526,0.011584800741427247,0.026413345690454126,32370
106651,0.013405987801479922,0.023406297408588503,0.01074336666769869,0.01359175206662745,0.02000061921421716,0.013313105668906158,0.012539087897458126,0.0271835041332549,32299
216413,0.013326233291006158,0.02789497398926801,0.012124687666407242,0.015347014568740698,0.023348216114365297,0.017545296904654624,0.013954313958410137,0.025328035609443057,73239
271835,0.010541573329819476,0.019238371326920543,0.00915799183028067,0.012715772829094743,0.01416523916194492,0.011266306496244565,0.008696797997101068,0.021544340492818552,15178
303162,0.011425968109339407,0.02824601366742597,0.00869248291571754,0.01310250569476082,0.026223234624145785,0.013248291571753987,0.01301138952164009,0.028027334851936217,54875
322624,0.01572405530874058,0.021015324714221535,0.012329656067488644,0.013827185144511556,0.017970348924274945,0.011680726800778715,0.01173064443667948,0.018170019467878003,20033
449628,0.009640573006395581,0.0272579236778137,0.006383782125410049,0.014832558468836287,0.023245934911382247,0.012519764944658155,0.0102423713213603,0.03319330705874023,84746
576311,0.013041628075796641,0.018573681443840896,0.011339457808706101,0.013692457883801848,0.016420936694285213,0.013442138726876768,0.009462064131768004,0.020951713434629152,39949
589736,0.016512452529321667,0.024443465307064476,0.01091038794821762,0.022848870145401903,0.020226180734772666,0.01571515494849038,0.011350999769203332,0.03138834686641069,47661
595404,0.00875744026428958,0.02417907897359952,0.006137328055136274,0.011078517927832996,0.021744083387919003,0.013741349357787714,0.010864921823825934,0.029561700794577508,70226
605396,0.015867128255852292,0.026026211671612266,0.009561490273656445,0.020792120013188264,0.020112100230794593,0.015475601714474117,0.013105835806132542,0.028869930761622156,48528
734562,0.0167051500853328,0.023571930529063347,0.012026904929223974,0.022849111534986446,0.020238931834153196,0.018251179600441723,0.011083224575845799,0.03226583676337717,49805
780903,0.011317180177485293,0.0245870309435969,0.00883271844982883,0.013785023432047063,0.01680958553528102,0.012804533519460232,0.01017050553395154,0.035505367766809584,120348
798653,0.014629780942375784,0.02291739621026419,0.009688338975137155,0.016458503560172755,0.018676316096649936,0.014746507917979846,0.010972335706781838,0.024707209836193143,25701
883178,0.014030240233325659,0.025082508250825083,0.011466728068155652,0.014153043211297874,0.024222887405019572,0.013523677949190268,0.012403100775193798,0.027339012971064548,65145
907450,0.011873454488362052,0.02820190760293598,0.01044078973191506,0.012658476272716568,0.025395454723868588,0.013188365977155865,0.01483691172430035,0.026788868391097852,50954
942828,0.013758223102496994,0.032927778170757586,0.014371271604064983,0.022930371837494988,0.03543891914833416,0.017919879276602768,0.011860130626488411,0.04985734832944283,84822
944569,0.013534179538155682,0.026112555436611104,0.01338125095580364,0.017854411989600857,0.027144823367487383,0.01716623336901667,0.014834072488148034,0.02680073405719529,26156
955372,0.016915298670494974,0.022688970725922228,0.014418575619499408,0.016915298670494974,0.023001061107296675,0.015791773297546968,0.010860745271830723,0.024436676861619124,32042
958176,0.015018233786713976,0.025539621525724424,0.01278829095209935,0.017001774098166764,0.020931894342598067,0.016656810565740192,0.011987482751823379,0.02379016361127538,81168
988941,0.011578437180246648,0.02722279067262642,0.0077010070547687,0.013113253271581669,0.021245085895847917,0.012870913888739297,0.013490225644892025,0.02286068178146373,37138
1078410,0.016317501626545217,0.030240728692257645,0.010618087182823683,0.019310344827586208,0.024879635653871177,0.015692908262849706,0.013819128171763175,0.03406636304489265,38425
1093457,0.011543060741391512,0.0281133318690973,0.00795568245601191,0.012226370890987628,0.023793835566293286,0.013617395124094003,0.013202528247553505,0.02303731361495473,40977
1093691,0.011767782426778242,0.026673640167364017,0.008682008368200838,0.013859832635983263,0.02139121338912134,0.013206066945606694,0.01325836820083682,0.022986401673640168,38240
1107146,0.014149916551774182,0.024932878600972354,0.011566649735142587,0.016442928669907843,0.019998548726507512,0.016196212176184603,0.011958493578114796,0.023060735795660692,68905
1270648,0.011528438703829594,0.02807047360072513,0.010112168592794018,0.012151597552685248,0.022150464536596418,0.012349875368230229,0.01274643099932019,0.02656922728302742,35304
1281160,0.007225111441307578,0.030702080237741455,0.003956166419019316,0.009231054977711739,0.018852154531946507,0.009286775631500743,0.011515601783060922,0.02550148588410104,53840
1325355,0.010031094262469651,0.02402351237381267,0.007773565617412787,0.012501597308003577,0.022724368530902584,0.012011756186906334,0.011756186906333859,0.024364271414575967,46954
