score_anger_cv,score_anger_slope,score_anger_r2,score_anticipation_cv,score_anticipation_slope,score_anticipation_r2,score_disgust_cv,score_disgust_slope,score_disgust_r2,score_fear_cv,score_fear_slope,score_fear_r2,score_joy_cv,score_joy_slope,score_joy_r2,score_sadness_cv,score_sadness_slope,score_sadness_r2,score_surprise_cv,score_surprise_slope,score_surprise_r2,score_trust_cv,score_trust_slope,score_trust_r2,author_id,trajectory_type
2.233886459084412,-3.930765740330329e-07,2.1017604411213094e-06,1.4516240325491396,2.4702481069939e-07,3.2745093917899326e-07,2.3759486542018484,-7.654400201779461e-06,0.001261902373771169,1.853560073085168,-8.049956088766795e-06,0.000787431184821098,1.6835980559485983,4.037168658507404e-06,6.398383589923597e-05,1.7137453131819291,1.3986138826320316e-06,2.6874073686262008e-05,1.6293911286283518,1.1146152625305867e-05,0.0017853786472150578,1.125759796203345,-1.9762771568197722e-06,4.2787849224221606e-05,49663,volatile
2.6547085244760797,3.973619323483808e-06,0.00021863662139466375,1.4261707926722724,2.6990009885287143e-05,0.00443373644690372,3.1589369982735356,6.774902436840813e-06,0.0007860600771054312,2.1457916510633233,4.921671029466372e-06,0.000275004354378126,1.847578045820752,3.809469445886635e-05,0.005011983616762815,1.8088035727959675,1.446092795883455e-05,0.005144688132406263,2.190157605474353,5.007685215029883e-06,0.0002792271687047655,1.3333782398182028,4.069606552096333e-06,0.00011114616140149587,105748,volatile
1.8643488407441715,-1.9830837860353497e-05,0.0043881951170611395,2.4406237272474374,2.885770780926355e-05,0.0012759100681549458,2.2165869513868555,-1.1111308391641452e-05,0.0014203939892305966,2.103523222492168,-4.999910725776454e-07,2.967732579703054e-06,2.6981044134732954,1.0085203515745445e-05,0.0001257089965986838,1.816288841159337,-6.7852470386687186e-06,0.0009434388109904314,3.264345310164348,3.113182449478259e-06,2.559345914585273e-05,2.354622171671558,3.066300333583108e-05,0.0013292714605546924,106651,volatile
1.5920341952054473,-4.252117894846244e-06,0.00024778943003773046,1.0817049551113331,-1.7893251309152e-05,0.0021247341945889718,1.6230560211419032,8.073810585780688e-06,0.0009711734710232991,1.7071273965037597,1.1852863871421357e-05,0.0011765469313557255,1.460497484456726,-1.978574638561085e-06,1.818768078615388e-05,1.3344553077609618,7.98669854077157e-07,7.056825352643185e-06,1.5631562284640501,1.4050486030290016e-05,0.0021417752134796344,1.1809867835715737,-1.236993667913839e-05,0.0009833116594981659,216413,volatile
4.541573390980321,-8.101378721510179e-05,0.018590243122256694,2.2062346473334262,4.037287192829996e-05,0.006551516449320986,4.601163255963573,-6.46346138688402e-05,0.010629893690797752,3.644845423626781,-6.061104108595931e-05,0.008412136514301019,2.565552924210877,-3.3325783840590107e-06,5.666139014605034e-05,3.874631742613214,-2.429883434922159e-05,0.001354948475338246,2.7056444336589736,1.3560844386543129e-05,0.0032182840046484852,2.2549314466052417,-4.3163864574725905e-05,0.006765942226677336,271835,volatile
2.5470530618392577,-1.8286126401122114e-06,9.115259291351048e-05,1.3296642955514122,1.3519813866915314e-05,0.002854357724453143,2.827879811898334,-8.982467931655934e-06,0.0019566879039752557,2.0714060797552003,-2.397380176137631e-06,0.0001936938062141564,1.822978091267501,4.4885904274927155e-06,0.0001747697093767798,2.1423029784366348,-1.6433513950774212e-05,0.009068554054353091,1.9279848321000892,6.6425781697485345e-06,0.0016300526581923358,1.6403470417731896,1.5045004411908783e-05,0.0021715530202814875,303162,volatile
2.047215251295637,-1.0449463385426035e-06,1.1791928969665528e-05,1.7728114584279258,-4.272336610723471e-05,0.010420430778288916,2.219204586526172,-1.295342677076295e-05,0.0018899118190779036,1.9427162613357623,1.0711523370681974e-05,0.0018942862066829136,1.9357871296654379,-5.873810331016475e-05,0.020414834372571234,2.24841107478426,7.56738003250068e-06,0.0010651689020486378,2.543986247090076,-1.6522496350339307e-05,0.002709796484718841,1.9862380584341979,-6.218587536691036e-05,0.023266550777414716,322624,volatile
2.387765175435521,-1.7251335425485099e-06,0.0004637638920954698,1.299359067378493,-1.4593908151369633e-06,0.00016613484883595898,2.8642456753272825,2.692166971508817e-06,0.0013660564792380902,1.8043728619145432,1.8427769231812968e-06,0.0004228859168483224,1.4264878811050574,4.761961827320546e-06,0.0018599271625167676,2.1754864831731244,2.0633032595492037e-06,0.0005641570334012332,2.3734100172036507,3.6536936675516656e-06,0.0018081341787659596,1.2155433544029943,2.0109449118008363e-06,0.00026658859431113845,449628,volatile
2.347428463429272,-2.9519453953432038e-05,0.006334801907431045,1.5977667349127311,1.9126025832221988e-05,0.0037253904198614467,2.535483876484469,-3.0078288382501126e-05,0.006923380946635075,2.1798963726217973,-8.553157462273056e-06,0.0005652902993601994,1.580695725486296,8.872689328647254e-06,0.0011890169292298435,2.075740148134227,-2.6801780629210974e-05,0.00815642105975647,1.9227216525317912,-2.5633731979902937e-06,0.00022446662064749926,1.4793366314933267,-1.7649822516018172e-05,0.002689163203586594,576311,volatile
2.382630168142238,-8.464098018080693e-06,0.0015526980730183727,1.9734298059514963,6.20509418908965e-06,0.0003914378900740046,2.7103777542195546,-2.7651588699438615e-06,0.0002002566143624892,2.0805974137888756,6.779709625157552e-06,0.0007680910225252639,2.277889731999789,4.124326245096749e-07,1.5176912773039376e-06,2.3556402524656193,-1.6677499865926647e-06,6.956193965702573e-05,2.290282690494668,1.1183924336243596e-05,0.005128169484329974,1.909321731280947,9.62249273967647e-06,0.0007856364658011508,589736,volatile
1.3553372881948136,-6.560567584421652e-06,0.005076394778848895,0.9105176404695049,-7.41105798602594e-07,1.8063782905890843e-05,1.7553731230899705,1.9716781645670103e-06,0.0004253207324998171,1.3174617303111897,-5.637086564903496e-06,0.0024552011618726873,1.0300458222640128,3.880682090543683e-06,0.00047197461713467627,1.1964148755297104,6.804104936332059e-07,2.4821872912346964e-05,1.3417735769680836,-2.2336290326227542e-06,0.0003790127080998917,0.791364900255642,6.129629275742124e-06,0.0011055500861514005,595404,volatile
1.3691575283887565,1.5591247254235878e-05,0.0075713104937878825,1.1823896299010548,1.5938027458922308e-05,0.002401404254813537,1.8021420551843563,7.471884006040088e-06,0.0018062989252676277,1.554176011676983,-6.176643571868725e-06,0.0004377621405392401,1.3645727413065734,-7.493240777461682e-06,0.0006578095844320484,1.7711366842947933,-9.766022649379113e-06,0.0011733581069720712,1.4513960638339038,-6.155251913122065e-06,0.0009799854879817681,1.0979806495464342,-1.3682436057331352e-05,0.001933947188467296,605396,volatile
